id,text
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_103_194","respectively, and cash flows (net)46 of Rs. ____ for the period from_____ to__________47, 
as considered in the respective standalone unaudited/ audited interim financial statements/ 
financial information/ financial results of the entities included in the Group. The interim 
financial statements/ financial information / financial results of these branches and joint 
operations have been reviewed by the branch auditors and other auditors whose reports 
have been furnished to us or other auditors, and our conclusion in so far as it relates to the 
amounts and disclosures included in respect of these branches and joint operations, is 
based solely on the report of such branch auditors and other auditors and the procedures 
performed by us as stated in paragraph 3 above.  
 
We did not review the interim financial statements / financial information / financial results 
of ______ subsidiaries included in the consolidated unaudited financial results, whose"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_103_195","We did not review the interim financial statements / financial information / financial results 
of ______ subsidiaries included in the consolidated unaudited financial results, whose 
interim financial statements / financial information / financial results reflect total ass ets48 of 
Rs.______as at_______ and total revenues of Rs. 49_______and Rs._______, total net 
profit/(loss) after tax of Rs.______ and Rs._______and total comprehensive income / loss 
of Rs.______ and Rs._______, for the quarter ended __________and for the perio d 
from_____ to______, respectively, and cash flows (net) 50 of Rs. ____ for the period 
from_____ to___________, as considered in the consolidated unaudited financial results. 
The consolidated unaudited financial results also includes the Group’s share of net  
profit/(loss) after tax of Rs. _____and Rs._______ and total comprehensive income / loss 
of Rs.__________and Rs. _______for the quarter ended ________ and for the period"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_103_196","profit/(loss) after tax of Rs. _____and Rs._______ and total comprehensive income / loss 
of Rs.__________and Rs. _______for the quarter ended ________ and for the period 
from______ to______ ,respectively, as considered in the consolidated unaudited financ ial 
results, in respect of ____associates and ______joint ventures, whose interim financial 
statements / financial information/ financial results have not been reviewed by us. These 
interim financial statements / financial information / financial results have been reviewed by 
other auditors whose reports have been furnished to us by the Management and our 
                                                           
45Figures for total assets to be reported when balance sheet is also presented with the income statements.  
46 To be given on half yearly basis with effect from April 1, 2019 
47Where applicable 
48 Figures for total assets to be reported when balance sheet is also presented with the income statements."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_103_197","46 To be given on half yearly basis with effect from April 1, 2019 
47Where applicable 
48 Figures for total assets to be reported when balance sheet is also presented with the income statements.  
49 All amounts, whether audited by other auditors or unaudited to be presented before giving effect to the 
permanent and current period consolidation adjustments as specified by paragraph 50 of the Guidance Note on 
Audit of Consolidated Financial Statements issued by the ICAI 
50 To be given on half yearly basis with effect from April 1, 2019."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_104_198","Page 105 of 261 
 
conclusion on the Statement, in so far as it relates to the amounts and disclosures included 
in respect of these subsidiaries, associates and joint ventures, is based solely on the reports 
of the other auditors and the procedures performed by us as stated in paragraph 3 above. 
 
 Our conclusion on the Statement is not modified in respect of the above matters.51 
 
8. The consolidated unaudited financial results in cludes the interim financial statements/ 
financial information/ financial results of ______ subsidiaries which have not been 
reviewed/audited by their auditors, whose interim financial statements/ financial information/ 
financial results reflect total asse ts52 of Rs.________as at ________and total revenue of 
Rs._____and Rs.______, total net profit/(loss) after tax of Rs.______and Rs.______ and 
total comprehensive income / loss of Rs._______and Rs.______for the quarter ended"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_104_199","Rs._____and Rs.______, total net profit/(loss) after tax of Rs.______and Rs.______ and 
total comprehensive income / loss of Rs._______and Rs.______for the quarter ended 
_______ and for the period from __ ___to______ , respectively, and cash flows (net) 53 of 
Rs. ____ for the period from_____ to___________, as considered in the consolidated 
unaudited financial results. The consolidated unaudited financial results also includes the 
Group’s share of net profit/ (loss) after tax of Rs. _____and Rs.______ and total 
comprehensive income / loss of Rs. and Rs._____ for the quarter ended __________ and 
for the period from _____to______, respectively, as considered in the consolidated 
unaudited financial results, in respect of ____associates and _____ joint ventures , based 
on their interim financial statements/ financial information/ financial results which have not 
been reviewed/audited by their auditors. According to the information and explanations"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_104_0","on their interim financial statements/ financial information/ financial results which have not 
been reviewed/audited by their auditors. According to the information and explanations 
given to us by the Management, these interim financial statements / financial information / 
financial results are not material to the Group.  
 
Our conclusion on the Statement is not modified in respect of the above matter54. 
 
For XYZ & Co.  
Chartered Accountants 
 
 
Signature  
(Name of the member signing the audit report) (Designation)55 
(Membership Number) 
 
Place of signature 
Date 
 
 
  
                                                           
51 When component’s financial statements/ financial information/ financial results are not prepared under an 
accounting framework used by the parent or as per group accounting policies, para similar to that provided under 
Other Matters paragraph of Illustration 2 of Appendix I to the Guidance Note on Audit of Consolidated Financi al"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_104_1","Other Matters paragraph of Illustration 2 of Appendix I to the Guidance Note on Audit of Consolidated Financi al 
Statements issued by the ICAI may need to be reported as required by paragraph 52 of the said Guidance Note. 
52 Figures for total assets to be reported when balance sheet is also presented with the income statements.  
53 To be given on half yearly basis with effect from April 1, 2019 
54 Use this paragraph only when the unaudited financial statements / financial information / financial results of the 
subsidiaries / associates /joint ventures are not material to the Group 
55 Partner or proprietor, as the case may be"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_105_2","Page 106 of 261 
 
Exhibit C4: When an Unmodified Opinion is expressed on consolidated audited quarterly and 
year to date financial results for companies (other than banks and insurance companies)  
  
Illustrative Format of Independent Auditor’s Report (Unmodified Opinion) on consolidated audited 
quarterly and year to date financial results of the Company Pursuant to the Regulation 33 of the 
SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015.  
INDEPENDENT AUDITOR’S REPORT  
TO THE BOARD OF DIRECTORS OF........................ 
Report on the audit of the Consolidated Financial Results  
Opinion  
 
We have audited the accompanying Statement of Consolidated Financial Results of.......... (“Holding 
company”) and its subsidiaries (holding company and its subsidiaries together referred to as “the 
Group”), its associates and jointly controlled entities for the quarter ended ________ and for the"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_105_3","company”) and its subsidiaries (holding company and its subsidiaries together referred to as “the 
Group”), its associates and jointly controlled entities for the quarter ended ________ and for the 
period from_____ to______ (“the Statement”), being submitted by the holding company pursuant to 
the requirement of Regulation 33 of the SEBI (Listing Obligations and Disclosure Requirements) 
Regulations, 2015, as amended (“ LODR Regulations ”). Attention is drawn to the f act that the 
consolidated figures for the corresponding quarter ended ____ and the corresponding period from 
______to______, as reported in these financial results have been approved by the holding 
company’s Board of Directors, but have not been subjected to audit/review56.  
In our opinion and to the best of our information and according to the explanations given to us, and 
based on the consideration of the reports of the other auditors on separate financial statements/"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_105_4","based on the consideration of the reports of the other auditors on separate financial statements/ 
financial information of subsidiaries, associates and jointly controlled entities, the Statement:  
a.  includes the results of the following entities:  (to indicate list of entities included in the 
consolidation);  
b. is presented in accordance with the requirements of Regulation 33 of the LODR Regulations, 
as amended; and  
c. gives a true and fair view, in conformity with the applicable accounting standards, and other 
accounting principles generally accepted in India, of consolidated total comprehensive income 
(comprising of net [profit/loss] and oth er comprehensive income/ loss) and other financial 
information of the Group for the quarter ended ________ and for the period from_____ to______  
Basis for Opinion  
 
We conducted our audit in accordance with the Standards on Auditing (SAs) specified under section"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_105_5","Basis for Opinion  
 
We conducted our audit in accordance with the Standards on Auditing (SAs) specified under section 
143(10) of the Companies Act, 2013 (the Act). Our responsibilities under those Standards are further 
described in the Auditor’s Responsibilities for the Audit of the Consolidated Financial Results section 
of our report. We are independent of the Gr oup, its associates and jointly controlled entities in 
accordance with the Code of Ethics issued by the Institute of Chartered Accountants of India together 
                                                           
56 As applicable (for example, when consolidated quarterly financial results are submitted for the first time 
pursuant to the mandatory requirement with effect from April 1, 2019, and no quarterly consolidated financial 
results were submitted in the previous year)."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_106_6","Page 107 of 261 
 
with the ethical requirements that are relevant to our audit of the financial statements under the 
provisions of the Companies Act, 2013 and the Rules thereunder, and we have fulfilled our other 
ethical responsibilities in accordance with these requirements and the Code of Ethics. We believe 
that the audit evidence obtained by us and other auditors in terms of their reports referred to in “Other 
Matter” paragraph below, is sufficient and appropriate to provide a basis for our opinion.  
[Insert Emphasis of Matter Paragraph]57 
 
Our opinion is not modified in respect of this matter.  
Management’s Responsibilities for the Consolidated Financial Results  
 
These quarterly financial results as well as the year to date consolidated financial results have been 
prepared on the basis of the interim financial statements.   
The Holding Company’s Board of Directors are responsible for the preparation and presentation of"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_106_7","prepared on the basis of the interim financial statements.   
The Holding Company’s Board of Directors are responsible for the preparation and presentation of 
these consolidated financial results  that give a true and fair view of the net profit/ loss and other 
comprehensive income and other financial information of the Group including its associates and 
jointly controlled entities in accordance with the recognition and measurement principles laid down 
in Indian Accounting Standard 34, ‘Interim Financial Reporting’ prescribed under Section 133 of the 
Act read with relevant rules issued thereunder and other accou nting principles generally accepted 
in India and in compliance with Regulation 33 of the LODR Regulations. The respective Board of 
Directors of the companies included in the Group and of its associates and jointly controlled entities 
are responsible for maintenance of adequate accounting records in accordance with the provisions"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_106_8","are responsible for maintenance of adequate accounting records in accordance with the provisions 
of the Act for safeguarding of the assets of the Group and its associates  and jointly controlled entities 
and for preventing and detecting frauds and other irregularities; selectio n and application of 
appropriate accounting policies; making judgments and estimates that are reasonable and prudent; 
and the design, implementation and maintenance of adequate internal financial controls, that were 
operating effectively for ensuring accuracy and completeness of the accounting records, relevant to 
the preparation and presentation of the consolidated financial results  that give a true and fair view 
and are free from material misstatement, whether due to fraud or error, which have been used for 
the purpose of preparation of the consolidated financial results by the Directors of the Holding 
Company, as aforesaid."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_106_9","the purpose of preparation of the consolidated financial results by the Directors of the Holding 
Company, as aforesaid.  
In preparing the consolidated financial results, the respective Board of Directors of the companies 
included in the Group and of it s associates and jointly controlled entities are responsible for 
assessing the ability of the Group and of its associates and jointly controlled entities to continue as 
a going concern, disclosing, as applicable, matters related to going concern and using the going 
concern basis of accounting unless the respective Board of Directors either intends to liquidate the 
Group or to cease operations, or has no realistic alternative but to do so.  
The respective Board of Directors of the companies included in the Group and of its associates and 
jointly controlled entities are responsible for overseeing the financial reporting process of the Group 
and of its associates and jointly controlled entities."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_106_10","jointly controlled entities are responsible for overseeing the financial reporting process of the Group 
and of its associates and jointly controlled entities.   
Auditor’s Responsibilities for the Audit of the Consolidated Financial Results  
 
Our objectives are to obtain reasonable assurance about whether the consolidated financial results 
as a whole are free from material misstatement, whether due to fraud or error, and to issue an 
auditor’s report that includes our opinion. Reasonable assurance is a high level of assurance, but is 
                                                           
57 If applicable, based on facts and circumstances of the engagement."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_107_11","Page 108 of 261 
 
not a guarantee that an audit conducted in accordance with SAs will always detect a material 
misstatement when it exists. Misstatements can arise from fraud or error and are considered material 
if, individually or in the aggregate, they could reasonably be expected to influence the economic 
decisions of users taken on the basis of these consolidated financial results.   
As part of an audit in accordance with SAs, we exercise professional judgment and maintain 
professional skepticism throughout the audit. We also:  
• Identify and assess the risks of material misstatement of the consolidated financial results, 
whether due to fraud or error, design and perform audit procedures responsive to those risks, and 
obtain audit evidence that is sufficient and appropriate to provide a basis for our opinion. The risk 
of not detecting a material misstatement resulting from fraud is higher than"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_107_12","obtain audit evidence that is sufficient and appropriate to provide a basis for our opinion. The risk 
of not detecting a material misstatement resulting from fraud is higher than  
for one resulting from error, as fraud may involve collusion, forgery, inte ntional omissions, 
misrepresentations, or the override of internal control.   
• Obtain an understanding of internal control relevant to the audit in order to design audit 
procedures that are appropriate in the circumstances, but not for the purpose of expres sing an 
opinion on the effectiveness of the company’s internal control.   
• Evaluate the appropriateness of accounting policies used and the reasonableness of accounting 
estimates and related disclosures made by the Board of Directors.  
• Conclude on the appro priateness of the Board of Directors’ use of the going concern basis of 
accounting and, based on the audit evidence obtained, whether a material uncertainty exists"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_107_13","• Conclude on the appro priateness of the Board of Directors’ use of the going concern basis of 
accounting and, based on the audit evidence obtained, whether a material uncertainty exists 
related to events or conditions that may cast significant doubt on the ability of the Group and its 
associates and jointly controlled entities to continue as a going concern. If we conclude that a 
material uncertainty exists, we are required to draw attention in our auditor’s report to the related 
disclosures in the consolidated financial results or, if such disclosures are inadequate, to modify 
our opinion. Our conclusions are based on the audit evidence obtained up to the date of our 
auditor’s report. However, future events or conditions may cause the Group and its associates 
and jointly controlled entities to cease to continue as a going concern.  
• Evaluate the overall presentation, structure and content of the consolidated financial results,"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_107_14","and jointly controlled entities to cease to continue as a going concern.  
• Evaluate the overall presentation, structure and content of the consolidated financial results, 
including the disclosures, and whether the consolidated financial results represent the underlying 
transactions and events in a manner that achieves fair presentation.  
• Obtain sufficient appropriate audit evidence regarding the financial results/financial information of 
the entities within the Group and its associates and jointly controlled entities to express an opinion 
on the consolidated Financial Results. We are responsible for the direction, supervision and 
performance of the audit of financial information of such entities included in the consolidated 
financial results of which we are the independent audi tors. For the other entities included in the 
consolidated Financial Results, which have been audited by other auditors, such other auditors"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_107_15","financial results of which we are the independent audi tors. For the other entities included in the 
consolidated Financial Results, which have been audited by other auditors, such other auditors 
remain responsible for the direction, supervision and performance of the audits carried out by 
them. We remain solely responsible for our audit opinion.  
We communicate with those charged with governance of the Holding Company and such other 
entities included in the consolidated financial results of which we are the independent auditors 
regarding, among other matters, t he planned scope and timing of the audit and significant audit 
findings, including any significant deficiencies in internal control that we identify during our audit.  
We also provide those charged with governance with a statement that we have complied wit h 
relevant ethical requirements regarding independence, and to communicate with them all"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_107_16","We also provide those charged with governance with a statement that we have complied wit h 
relevant ethical requirements regarding independence, and to communicate with them all 
relationships and other matters that may reasonably be thought to bear on our independence, and 
where applicable, related safeguards."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_108_17","Page 109 of 261 
 
We also performed procedures in accordance with the circular issued by the SEBI under Regulation 
33(8) of the LODR Regulations, as amended, to the extent applicable.  
Other Matters 
 
The consolidated Financial Results include the audited Financial Results of ______ subsidiaries, 
____ asso ciates and _______ jointly controlled entities, whose interim Financial 
Statements/Financial Results/ financial information reflect Group’s share of total assets 58 of Rs. 
_____ as at ______ , Group’s share of total revenue of Rs. _____and Rs. ______ and Group’s share 
of total net profit/(loss) after tax of Rs. ______and Rs. ______ for the quarter ended__________ and 
for the period from_____ to______ respectively, as considered in the consolidated Financial Results, 
which have been audited by their respective  independent auditors.  The independent auditors’ 
reports on interim financial statements/Financial Results/financial information of these entities have"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_108_18","which have been audited by their respective  independent auditors.  The independent auditors’ 
reports on interim financial statements/Financial Results/financial information of these entities have 
been furnished to us and our opinion on the consolidated Financial Results, in so far as it relates to 
the amounts and disclosures included in respect of these entities, is based solely on the report of 
such auditors and the procedures performed by us are as stated in paragraph above.  
 
The consolidated Financial Results include the unaudited Financial Results of ______ subsidiaries, 
____ associates and _______ jointly controlled entities, whose interim Financial 
Statements/Financial Results/ financial information reflect Group’s share of total assets 59 of 
Rs._____ as at ______ , Group’s share of total revenue of Rs. _____and Rs._______ and Group’s 
share of total net profit/(loss) after tax of Rs. ______and Rs. ______ for the quarter"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_108_19","Rs._____ as at ______ , Group’s share of total revenue of Rs. _____and Rs._______ and Group’s 
share of total net profit/(loss) after tax of Rs. ______and Rs. ______ for the quarter 
ended__________ and for the period from_____ to______ respectively, as considered in the 
consolidated Financial Results.These un audited interim Financial Statements/Financial Results/ 
financial information have been furnished to us by the Board of Directors and our opinion on the 
consolidated Financial Results, in so far as it relates to the amounts and disclosures included in 
respect of these subsidiaries, associates and jointly controlled entities is based solely on such 
unaudited interim Financial Statements/Financial Results/financial information. In our opinion and 
according to the information and explanations given to us by th e Board of Directors, these interim 
Financial Statements/Financial Results / financial information are not material to the Group."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_108_20","according to the information and explanations given to us by th e Board of Directors, these interim 
Financial Statements/Financial Results / financial information are not material to the Group.  
Our opinion on the consolidated Financial Results is not modified in respect of the above matters 
with respect to our reliance on the work done and the reports of the other auditors and the Financial 
Results/financial information certified by the Board of Directors. 
 For XYZ & Co.  
Chartered Accountants  
(Firm’s Registration No.)  
 
Signature  
(Name of the member signing the audit report)   
(Designation)60 
(Membership Number)  
UDIN  
Place of signature  
Date  
                                                           
58 Figures for total assets to be reported when balance sheet is also presented with the income statements.  
59 Figures for total assets to be reported when balance sheet is also presented with the income statements. 
60 Partner or proprietor, as the case may be."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_109_21","Page 110 of 261 
 
Exhibit C5: Illustrative format of independent auditor’s report (unmodified opinion) on the 
annual consolidated financial results pursuant to the Regulation 33 of the SEBI (Lis ting 
Obligations and Disclosure Requirements) Regulations 2015 for companies (other than 
banks and insurance companies)   
 
INDEPENDENT AUDITOR’S REPORT  
 
To the Board of Directors of ABC Company Limited (Holding Company)  
 
Report on the Audit of Consolidated Financial Results  
 
Opinion 
 
We have audited the accompanying consolidated annual financial results of ABC Company Limited 
(hereinafter referred to as the ‘Holding Company”) and its subsidiaries (Holding Company and its 
subsidiaries together referred to as “the Group”), its associates and jointly controlled entities for the 
year ended_______, attached herewith, being submitted by the Holding Company pursuant to the 
requirement of Regulation 33 of the SEBI (Listing Obligations and Disclosure Requirements)"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_109_22","year ended_______, attached herewith, being submitted by the Holding Company pursuant to the 
requirement of Regulation 33 of the SEBI (Listing Obligations and Disclosure Requirements)  
Regulations, 2015, as amended (‘LODR Regulations’).   
 
In our opinion and to the best of our information and according to the explanations given to us and 
based on the consideration of reports of other auditors on separate audited financial statements 
/financial results/  financial information of the subsidiaries, associates and jointly controlled entities, 
the aforesaid consolidated financial results:   
(i) include the annual financial results of the following entities (to indicate list of entities included 
in the consolidation) 
(ii) are presented in accordance with the requirements of Regulation 33 of the LODR Regulations 
in this regard; and  
(iii) give a true and fair view in conformity with the applicable accounting standards, and other"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_109_23","in this regard; and  
(iii) give a true and fair view in conformity with the applicable accounting standards, and other 
accounting principles generally accepted in India, of  net profit/loss61 and other comprehensive 
income and other financial information of the Group for the year ended _______.  
Basis for Opinion  
We conducted our audit in accordance with the Standards on Auditing (SAs) specified under section 
143(10) of the Companies Act, 2013 (“Act”). Our responsibilities under those Standards are further 
described in the Auditor’s Responsibilities for the Audit of the Consolidated Financial Results section 
of our report.  We are independent of the Grou p, its associates and jointly controlled entities in 
accordance with the Code of Ethics issued by the Institute of Chartered Accountants of India together 
with the ethical requirements that are relevant to our audit of the financial statements under the"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_109_24","with the ethical requirements that are relevant to our audit of the financial statements under the 
provisions of the Companies Act, 2013 and the Rules thereunder, and we have fulfilled our other 
ethical responsibilities in accordance with these requirements and the Code of Ethics. We believe 
that the audit evidence obtained by us and other auditors in terms of their reports referred to in “Other 
Matter” paragraph below, is sufficient and appropriate to provide a basis for our opinion. 
 
[Insert Emphasis of Matter Paragraph]62 
Our opinion is not modified in respect of this matter.  
                                                           
61 As applicable.  
62 If applicable, based on facts and circumstances of the engagement."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_110_25","Page 111 of 261 
 
Board of Directors’ Responsibilities for the Consolidated Financial Results 
 
These Consolidated financial results have been prepared on the basis of the consolidated annual 
financial statements.  The Holding Company’s Board of Directors are responsible for the preparation 
and presentation of these consolidated financial results that give a true and fair view of the net profit/ 
loss and other comprehensive income and other financial information of the Group including its 
associates and jointly controlled entities in accordance with th e  Indian Accounting Standards 
prescribed under Section 133 of the Act read with relevant rules issued thereunder and other 
accounting principles generally accepted in India and in compliance with Regulation 33 of the LODR 
Regulations. The respective Board  of Directors of the companies included in the Group and of its 
associates and jointly controlled entities are responsible for maintenance of adequate accounting"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_110_26","Regulations. The respective Board  of Directors of the companies included in the Group and of its 
associates and jointly controlled entities are responsible for maintenance of adequate accounting 
records in accordance with the provisions of the Act for safeguarding of the assets of the Group and 
its associates and jointly controlled entities and for preventing and detecting frauds and other 
irregularities; selection and application of appropriate accounting policies; making judgments and 
estimates that are reasonable and prudent; and the de sign, implementation and maintenance of 
adequate internal financial controls, that were operating effectively for ensuring accuracy and 
completeness of the accounting records, relevant to the preparation and presentation of the 
consolidated financial results  that give a true and fair view and are free from material misstatement, 
whether due to fraud or error, which have been used for the purpose of preparation of the"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_110_27","consolidated financial results  that give a true and fair view and are free from material misstatement, 
whether due to fraud or error, which have been used for the purpose of preparation of the 
consolidated financial results by the Directors of the Holding Company, as aforesaid.  
In preparing the consolidated financial results, the respective Board of Directors of the companies 
included in the Group and of its associates and jointly controlled entities are responsible for 
assessing the ability of the Group and its associates and joint ly controlled entities to continue as a 
going concern, disclosing, as applicable, matters related to going concern and using the going 
concern basis of accounting unless the respective  Board of Directors either intends to liquidate the 
Group or to cease operations, or has no realistic alternative but to do so.  
 
The respective Board of Directors of the companies included in the Group and of its associates and"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_110_28","Group or to cease operations, or has no realistic alternative but to do so.  
 
The respective Board of Directors of the companies included in the Group and of its associates and 
jointly controlled entities are responsible for overseeing the financial reporting process of the Group 
and of its associates and jointly controlled entities.   
 
Auditor’s Responsibilities for the Audit of the Consolidated Financial Results   
 
Our objectives are to obtain reasonable assurance about whether the consolidated financial results 
as a whole are free from material misstatement, whether due to fraud or error, and to issue an 
auditor’s report that includes our opinion. Reasonable assurance is a high level of assurance, but is 
not a guarantee that an audit conducted in accordance with SAs will al ways detect a material 
misstatement when it exists. Misstatements can arise from fraud or error and are considered material"
